path,true_idx,pred_idx,true_label,pred_label,confidence,correct
data/val 12/val 12/bridge/bridge701.jpg,0,0,bridge,bridge,0.9190294742584229,True
data/val 12/val 12/bridge/bridge702.jpg,0,0,bridge,bridge,0.9190196394920349,True
data/val 12/val 12/bridge/bridge703.jpg,0,0,bridge,bridge,0.91902095079422,True
data/val 12/val 12/bridge/bridge704.jpg,0,0,bridge,bridge,0.9189977645874023,True
data/val 12/val 12/bridge/bridge705.jpg,0,0,bridge,bridge,0.918994665145874,True
data/val 12/val 12/bridge/bridge706.jpg,0,0,bridge,bridge,0.9189892411231995,True
data/val 12/val 12/bridge/bridge707.jpg,0,0,bridge,bridge,0.9189895391464233,True
data/val 12/val 12/bridge/bridge708.jpg,0,0,bridge,bridge,0.91914963722229,True
data/val 12/val 12/bridge/bridge709.jpg,0,0,bridge,bridge,0.9191460013389587,True
data/val 12/val 12/bridge/bridge710.jpg,0,0,bridge,bridge,0.9191458225250244,True
data/val 12/val 12/bridge/bridge711.jpg,0,0,bridge,bridge,0.9191427826881409,True
data/val 12/val 12/bridge/bridge712.jpg,0,0,bridge,bridge,0.9191321730613708,True
data/val 12/val 12/bridge/bridge713.jpg,0,0,bridge,bridge,0.9191262722015381,True
data/val 12/val 12/bridge/bridge714.jpg,0,0,bridge,bridge,0.9191383719444275,True
data/val 12/val 12/bridge/bridge715.jpg,0,0,bridge,bridge,0.9191380143165588,True
data/val 12/val 12/bridge/bridge716.jpg,0,0,bridge,bridge,0.9190663695335388,True
data/val 12/val 12/bridge/bridge717.jpg,0,0,bridge,bridge,0.9190507531166077,True
data/val 12/val 12/bridge/bridge718.jpg,0,0,bridge,bridge,0.9190400838851929,True
data/val 12/val 12/bridge/bridge719.jpg,0,0,bridge,bridge,0.9190452694892883,True
data/val 12/val 12/bridge/bridge720.jpg,0,0,bridge,bridge,0.9190751910209656,True
data/val 12/val 12/bridge/bridge721.jpg,0,0,bridge,bridge,0.9189016222953796,True
data/val 12/val 12/bridge/bridge722.jpg,0,0,bridge,bridge,0.918864369392395,True
data/val 12/val 12/bridge/bridge723.jpg,0,0,bridge,bridge,0.9188257455825806,True
data/val 12/val 12/bridge/bridge724.jpg,0,0,bridge,bridge,0.9188809990882874,True
data/val 12/val 12/bridge/bridge725.jpg,0,0,bridge,bridge,0.9189640283584595,True
data/val 12/val 12/bridge/bridge726.jpg,0,0,bridge,bridge,0.9189834594726562,True
data/val 12/val 12/bridge/bridge727.jpg,0,0,bridge,bridge,0.9189972877502441,True
data/val 12/val 12/bridge/bridge728.jpg,0,0,bridge,bridge,0.9189660549163818,True
data/val 12/val 12/bridge/bridge729.jpg,0,0,bridge,bridge,0.9190201163291931,True
data/val 12/val 12/bridge/bridge730.jpg,0,0,bridge,bridge,0.9190286993980408,True
data/val 12/val 12/bridge/bridge731.jpg,0,0,bridge,bridge,0.9190041422843933,True
data/val 12/val 12/bridge/bridge732.jpg,0,0,bridge,bridge,0.9189964532852173,True
data/val 12/val 12/bridge/bridge733.jpg,0,0,bridge,bridge,0.9190561771392822,True
data/val 12/val 12/bridge/bridge734.jpg,0,0,bridge,bridge,0.9190687537193298,True
data/val 12/val 12/bridge/bridge735.jpg,0,0,bridge,bridge,0.9190679788589478,True
data/val 12/val 12/bridge/bridge736.jpg,0,0,bridge,bridge,0.9190384745597839,True
data/val 12/val 12/bridge/bridge737.jpg,0,0,bridge,bridge,0.9190515279769897,True
data/val 12/val 12/bridge/bridge738.jpg,0,0,bridge,bridge,0.9190452098846436,True
data/val 12/val 12/bridge/bridge739.jpg,0,0,bridge,bridge,0.919026792049408,True
data/val 12/val 12/bridge/bridge740.jpg,0,0,bridge,bridge,0.9190472364425659,True
data/val 12/val 12/bridge/bridge741.jpg,0,0,bridge,bridge,0.9190710783004761,True
data/val 12/val 12/bridge/bridge742.jpg,0,0,bridge,bridge,0.9190353155136108,True
data/val 12/val 12/bridge/bridge743.jpg,0,0,bridge,bridge,0.9190161228179932,True
