path,true_idx,pred_idx,true_label,pred_label,confidence,correct
data/val 12/val 12/bridge/bridge701.jpg,0,0,bridge,bridge,0.7307497262954712,True
data/val 12/val 12/bridge/bridge702.jpg,0,0,bridge,bridge,0.6147213578224182,True
data/val 12/val 12/bridge/bridge703.jpg,0,0,bridge,bridge,0.5813819766044617,True
data/val 12/val 12/bridge/bridge704.jpg,0,0,bridge,bridge,0.49352923035621643,True
data/val 12/val 12/bridge/bridge705.jpg,0,0,bridge,bridge,0.5537718534469604,True
data/val 12/val 12/bridge/bridge706.jpg,0,0,bridge,bridge,0.616399884223938,True
data/val 12/val 12/bridge/bridge707.jpg,0,0,bridge,bridge,0.6024198532104492,True
data/val 12/val 12/bridge/bridge708.jpg,0,0,bridge,bridge,0.6915914416313171,True
data/val 12/val 12/bridge/bridge709.jpg,0,0,bridge,bridge,0.7248287796974182,True
data/val 12/val 12/bridge/bridge710.jpg,0,0,bridge,bridge,0.6318245530128479,True
data/val 12/val 12/bridge/bridge711.jpg,0,0,bridge,bridge,0.81174236536026,True
data/val 12/val 12/bridge/bridge712.jpg,0,0,bridge,bridge,0.739752471446991,True
data/val 12/val 12/bridge/bridge713.jpg,0,0,bridge,bridge,0.5206985473632812,True
data/val 12/val 12/bridge/bridge714.jpg,0,0,bridge,bridge,0.49274516105651855,True
data/val 12/val 12/bridge/bridge715.jpg,0,0,bridge,bridge,0.7104285359382629,True
data/val 12/val 12/bridge/bridge716.jpg,0,0,bridge,bridge,0.741199791431427,True
data/val 12/val 12/bridge/bridge717.jpg,0,0,bridge,bridge,0.8049684166908264,True
data/val 12/val 12/bridge/bridge718.jpg,0,0,bridge,bridge,0.7353631258010864,True
data/val 12/val 12/bridge/bridge719.jpg,0,0,bridge,bridge,0.6837265491485596,True
data/val 12/val 12/bridge/bridge720.jpg,0,0,bridge,bridge,0.7651286721229553,True
data/val 12/val 12/bridge/bridge721.jpg,0,0,bridge,bridge,0.384832501411438,True
data/val 12/val 12/bridge/bridge722.jpg,0,2,bridge,overpass,0.289483904838562,False
data/val 12/val 12/bridge/bridge723.jpg,0,0,bridge,bridge,0.4578198790550232,True
data/val 12/val 12/bridge/bridge724.jpg,0,0,bridge,bridge,0.399742990732193,True
data/val 12/val 12/bridge/bridge725.jpg,0,0,bridge,bridge,0.45522403717041016,True
data/val 12/val 12/bridge/bridge726.jpg,0,2,bridge,overpass,0.31346243619918823,False
data/val 12/val 12/bridge/bridge727.jpg,0,0,bridge,bridge,0.3329124450683594,True
data/val 12/val 12/bridge/bridge728.jpg,0,0,bridge,bridge,0.45985475182533264,True
data/val 12/val 12/bridge/bridge729.jpg,0,0,bridge,bridge,0.4139178395271301,True
data/val 12/val 12/bridge/bridge730.jpg,0,0,bridge,bridge,0.49735426902770996,True
data/val 12/val 12/bridge/bridge731.jpg,0,0,bridge,bridge,0.7471314668655396,True
data/val 12/val 12/bridge/bridge732.jpg,0,0,bridge,bridge,0.5580860376358032,True
data/val 12/val 12/bridge/bridge733.jpg,0,0,bridge,bridge,0.4720151424407959,True
data/val 12/val 12/bridge/bridge734.jpg,0,0,bridge,bridge,0.417025625705719,True
data/val 12/val 12/bridge/bridge735.jpg,0,0,bridge,bridge,0.5333016514778137,True
data/val 12/val 12/bridge/bridge736.jpg,0,0,bridge,bridge,0.6143589615821838,True
data/val 12/val 12/bridge/bridge737.jpg,0,0,bridge,bridge,0.5186964273452759,True
data/val 12/val 12/bridge/bridge738.jpg,0,0,bridge,bridge,0.541718602180481,True
data/val 12/val 12/bridge/bridge739.jpg,0,0,bridge,bridge,0.5414470434188843,True
data/val 12/val 12/bridge/bridge740.jpg,0,0,bridge,bridge,0.5532534718513489,True
data/val 12/val 12/bridge/bridge741.jpg,0,0,bridge,bridge,0.5667802691459656,True
data/val 12/val 12/bridge/bridge742.jpg,0,0,bridge,bridge,0.5173333883285522,True
data/val 12/val 12/bridge/bridge743.jpg,0,0,bridge,bridge,0.5835698246955872,True
data/val 12/val 12/bridge/bridge744.jpg,0,0,bridge,bridge,0.42124611139297485,True
data/val 12/val 12/bridge/bridge745.jpg,0,0,bridge,bridge,0.44483500719070435,True
data/val 12/val 12/bridge/bridge746.jpg,0,0,bridge,bridge,0.6312166452407837,True
data/val 12/val 12/bridge/bridge747.jpg,0,0,bridge,bridge,0.7477163672447205,True
data/val 12/val 12/bridge/bridge748.jpg,0,2,bridge,overpass,0.4230969250202179,False
data/val 12/val 12/bridge/bridge749.jpg,0,0,bridge,bridge,0.4029759168624878,True
data/val 12/val 12/bridge/bridge750.jpg,0,0,bridge,bridge,0.5077734589576721,True
data/val 12/val 12/bridge/bridge751.jpg,0,0,bridge,bridge,0.32122254371643066,True
data/val 12/val 12/bridge/bridge752.jpg,0,0,bridge,bridge,0.6977828145027161,True
data/val 12/val 12/bridge/bridge753.jpg,0,0,bridge,bridge,0.7856668829917908,True
data/val 12/val 12/bridge/bridge754.jpg,0,0,bridge,bridge,0.6910135746002197,True
data/val 12/val 12/bridge/bridge755.jpg,0,0,bridge,bridge,0.6194663643836975,True
data/val 12/val 12/bridge/bridge756.jpg,0,0,bridge,bridge,0.4915519952774048,True
data/val 12/val 12/bridge/bridge757.jpg,0,2,bridge,overpass,0.4245789349079132,False
data/val 12/val 12/bridge/bridge758.jpg,0,2,bridge,overpass,0.3926527500152588,False
data/val 12/val 12/bridge/bridge759.jpg,0,0,bridge,bridge,0.4192538559436798,True
data/val 12/val 12/bridge/bridge760.jpg,0,0,bridge,bridge,0.41165488958358765,True
data/val 12/val 12/bridge/bridge761.jpg,0,2,bridge,overpass,0.37267935276031494,False
data/val 12/val 12/bridge/bridge762.jpg,0,2,bridge,overpass,0.3965476155281067,False
data/val 12/val 12/bridge/bridge763.jpg,0,2,bridge,overpass,0.3270415663719177,False
data/val 12/val 12/bridge/bridge764.jpg,0,0,bridge,bridge,0.4264793395996094,True
data/val 12/val 12/bridge/bridge765.jpg,0,2,bridge,overpass,0.4747014045715332,False
data/val 12/val 12/bridge/bridge766.jpg,0,2,bridge,overpass,0.46494007110595703,False
data/val 12/val 12/bridge/bridge767.jpg,0,0,bridge,bridge,0.4234886169433594,True
data/val 12/val 12/bridge/bridge768.jpg,0,0,bridge,bridge,0.4811944365501404,True
data/val 12/val 12/bridge/bridge769.jpg,0,2,bridge,overpass,0.4310297966003418,False
data/val 12/val 12/bridge/bridge770.jpg,0,0,bridge,bridge,0.3512454926967621,True
