path,true_idx,pred_idx,true_label,pred_label,confidence,correct
data/val 12/val 12/bridge/bridge701.jpg,0,0,bridge,bridge,0.5667105317115784,True
data/val 12/val 12/bridge/bridge702.jpg,0,2,bridge,overpass,0.34834402799606323,False
data/val 12/val 12/bridge/bridge703.jpg,0,2,bridge,overpass,0.41070353984832764,False
data/val 12/val 12/bridge/bridge704.jpg,0,2,bridge,overpass,0.5483807921409607,False
data/val 12/val 12/bridge/bridge705.jpg,0,2,bridge,overpass,0.5366053581237793,False
data/val 12/val 12/bridge/bridge706.jpg,0,2,bridge,overpass,0.5067857503890991,False
data/val 12/val 12/bridge/bridge707.jpg,0,2,bridge,overpass,0.42116203904151917,False
data/val 12/val 12/bridge/bridge708.jpg,0,3,bridge,railway,0.45776212215423584,False
data/val 12/val 12/bridge/bridge709.jpg,0,2,bridge,overpass,0.36766383051872253,False
data/val 12/val 12/bridge/bridge710.jpg,0,2,bridge,overpass,0.5134865045547485,False
data/val 12/val 12/bridge/bridge711.jpg,0,2,bridge,overpass,0.436779648065567,False
data/val 12/val 12/bridge/bridge712.jpg,0,2,bridge,overpass,0.5621761679649353,False
data/val 12/val 12/bridge/bridge713.jpg,0,2,bridge,overpass,0.4928990304470062,False
data/val 12/val 12/bridge/bridge714.jpg,0,2,bridge,overpass,0.3805398941040039,False
data/val 12/val 12/bridge/bridge715.jpg,0,2,bridge,overpass,0.3790995478630066,False
data/val 12/val 12/bridge/bridge716.jpg,0,0,bridge,bridge,0.34328705072402954,True
data/val 12/val 12/bridge/bridge717.jpg,0,0,bridge,bridge,0.472966730594635,True
data/val 12/val 12/bridge/bridge718.jpg,0,0,bridge,bridge,0.415231853723526,True
data/val 12/val 12/bridge/bridge719.jpg,0,2,bridge,overpass,0.39480990171432495,False
data/val 12/val 12/bridge/bridge720.jpg,0,3,bridge,railway,0.3233475089073181,False
data/val 12/val 12/bridge/bridge721.jpg,0,0,bridge,bridge,0.43451395630836487,True
data/val 12/val 12/bridge/bridge722.jpg,0,2,bridge,overpass,0.3755771815776825,False
data/val 12/val 12/bridge/bridge723.jpg,0,0,bridge,bridge,0.5553778409957886,True
data/val 12/val 12/bridge/bridge724.jpg,0,0,bridge,bridge,0.4272179901599884,True
data/val 12/val 12/bridge/bridge725.jpg,0,0,bridge,bridge,0.6173375248908997,True
data/val 12/val 12/bridge/bridge726.jpg,0,3,bridge,railway,0.5816231369972229,False
data/val 12/val 12/bridge/bridge727.jpg,0,3,bridge,railway,0.45576825737953186,False
data/val 12/val 12/bridge/bridge728.jpg,0,0,bridge,bridge,0.3720156252384186,True
data/val 12/val 12/bridge/bridge729.jpg,0,3,bridge,railway,0.4843694865703583,False
data/val 12/val 12/bridge/bridge730.jpg,0,3,bridge,railway,0.47079092264175415,False
data/val 12/val 12/bridge/bridge731.jpg,0,0,bridge,bridge,0.6832274794578552,True
data/val 12/val 12/bridge/bridge732.jpg,0,2,bridge,overpass,0.43390119075775146,False
data/val 12/val 12/bridge/bridge733.jpg,0,2,bridge,overpass,0.45447495579719543,False
data/val 12/val 12/bridge/bridge734.jpg,0,2,bridge,overpass,0.4475904703140259,False
data/val 12/val 12/bridge/bridge735.jpg,0,2,bridge,overpass,0.46261653304100037,False
data/val 12/val 12/bridge/bridge736.jpg,0,0,bridge,bridge,0.4624175727367401,True
data/val 12/val 12/bridge/bridge737.jpg,0,0,bridge,bridge,0.4989561140537262,True
data/val 12/val 12/bridge/bridge738.jpg,0,0,bridge,bridge,0.541409969329834,True
data/val 12/val 12/bridge/bridge739.jpg,0,0,bridge,bridge,0.39018434286117554,True
data/val 12/val 12/bridge/bridge740.jpg,0,0,bridge,bridge,0.5629467964172363,True
data/val 12/val 12/bridge/bridge741.jpg,0,2,bridge,overpass,0.41660431027412415,False
data/val 12/val 12/bridge/bridge742.jpg,0,2,bridge,overpass,0.52291339635849,False
data/val 12/val 12/bridge/bridge743.jpg,0,0,bridge,bridge,0.5469887256622314,True
data/val 12/val 12/bridge/bridge744.jpg,0,2,bridge,overpass,0.4660048484802246,False
data/val 12/val 12/bridge/bridge745.jpg,0,2,bridge,overpass,0.39548739790916443,False
data/val 12/val 12/bridge/bridge746.jpg,0,0,bridge,bridge,0.4961664080619812,True
data/val 12/val 12/bridge/bridge747.jpg,0,0,bridge,bridge,0.9833231568336487,True
data/val 12/val 12/bridge/bridge748.jpg,0,2,bridge,overpass,0.4565053880214691,False
data/val 12/val 12/bridge/bridge749.jpg,0,0,bridge,bridge,0.7442914247512817,True
