image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge701.jpg,bridge,bridge,True,0.9413220286369324,0.9413220286369324,0.011735628359019756,0.00641967449337244,0.04052272066473961
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge702.jpg,bridge,bridge,True,0.887181282043457,0.887181282043457,0.014058010652661324,0.009579273872077465,0.08918143808841705
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge703.jpg,bridge,bridge,True,0.8619234561920166,0.8619234561920166,0.014521520584821701,0.010532907210290432,0.11302205175161362
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge704.jpg,bridge,bridge,True,0.8781424760818481,0.8781424760818481,0.013787596486508846,0.00880696251988411,0.09926296025514603
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge705.jpg,bridge,bridge,True,0.8770310282707214,0.8770310282707214,0.013788202777504921,0.008703968487679958,0.10047680139541626
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge706.jpg,bridge,bridge,True,0.8608196973800659,0.8608196973800659,0.014746669679880142,0.009381163865327835,0.11505239456892014
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge707.jpg,bridge,bridge,True,0.7301390171051025,0.7301390171051025,0.017133943736553192,0.011533432640135288,0.24119362235069275
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge708.jpg,bridge,bridge,True,0.9802736043930054,0.9802736043930054,0.01106929313391447,0.0034958014730364084,0.005161290988326073
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge709.jpg,bridge,bridge,True,0.980103075504303,0.980103075504303,0.011986550875008106,0.00372474268078804,0.004185566678643227
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge710.jpg,bridge,bridge,True,0.9821861982345581,0.9821861982345581,0.010871083475649357,0.0030369337182492018,0.0039058011025190353
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge711.jpg,bridge,bridge,True,0.9836614727973938,0.9836614727973938,0.009576136246323586,0.0026303441263735294,0.00413202540948987
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge712.jpg,bridge,bridge,True,0.9837866425514221,0.9837866425514221,0.010273924097418785,0.002050887793302536,0.003888482693582773
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge713.jpg,bridge,bridge,True,0.9819341897964478,0.9819341897964478,0.011307614855468273,0.0022194420453161,0.004538707435131073
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge714.jpg,bridge,bridge,True,0.9833889603614807,0.9833889603614807,0.010231752879917622,0.0018514839466661215,0.004527703858911991
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge715.jpg,bridge,bridge,True,0.9821816086769104,0.9821816086769104,0.011539136990904808,0.001979601802304387,0.0042996895499527454
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge716.jpg,bridge,bridge,True,0.9976757168769836,0.9976757168769836,0.001779298996552825,0.0002226948708994314,0.0003223461390007287
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge717.jpg,bridge,bridge,True,0.99769127368927,0.99769127368927,0.0017658848082646728,0.00023337872698903084,0.00030949461506679654
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge718.jpg,bridge,bridge,True,0.997499406337738,0.997499406337738,0.001896904781460762,0.00027852889616042376,0.00032518513035029173
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge719.jpg,bridge,bridge,True,0.9976468682289124,0.9976468682289124,0.0017551066121086478,0.0002711383276619017,0.00032685569021850824
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge720.jpg,bridge,bridge,True,0.9975906610488892,0.9975906610488892,0.0017930679023265839,0.00027343223337084055,0.000342836749041453
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge721.jpg,bridge,bridge,True,0.8602296710014343,0.8602296710014343,0.020781198516488075,0.011943048797547817,0.10704602301120758
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge722.jpg,bridge,bridge,True,0.8100946545600891,0.8100946545600891,0.02048747055232525,0.013194041326642036,0.15622374415397644
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge723.jpg,bridge,bridge,True,0.7580304741859436,0.7580304741859436,0.020558882504701614,0.013216654770076275,0.20819400250911713
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge724.jpg,bridge,bridge,True,0.8245183229446411,0.8245183229446411,0.019597642123699188,0.011506170965731144,0.1443779021501541
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge725.jpg,bridge,bridge,True,0.9031338691711426,0.9031338691711426,0.016385221853852272,0.009754128754138947,0.07072683423757553
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge726.jpg,bridge,bridge,True,0.9348446726799011,0.9348446726799011,0.014317472465336323,0.009686258621513844,0.04115172475576401
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge727.jpg,bridge,bridge,True,0.9501053094863892,0.9501053094863892,0.012396690435707569,0.011892172507941723,0.025605816394090652
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge728.jpg,bridge,bridge,True,0.9357964992523193,0.9357964992523193,0.014619588851928711,0.008444184437394142,0.04113974794745445
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge729.jpg,bridge,bridge,True,0.9483926892280579,0.9483926892280579,0.012678060680627823,0.00934863556176424,0.02958074025809765
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge730.jpg,bridge,bridge,True,0.9527099132537842,0.9527099132537842,0.011924334801733494,0.011527889408171177,0.02383783459663391
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge731.jpg,bridge,bridge,True,0.9497573375701904,0.9497573375701904,0.01381860300898552,0.010181598365306854,0.02624250203371048
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge732.jpg,bridge,bridge,True,0.948362410068512,0.948362410068512,0.014973600395023823,0.006775397341698408,0.029888497665524483
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge733.jpg,bridge,bridge,True,0.9525179266929626,0.9525179266929626,0.015321485698223114,0.005974494386464357,0.0261861439794302
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge734.jpg,bridge,bridge,True,0.9385300874710083,0.9385300874710083,0.01774344965815544,0.0062827179208397865,0.037443794310092926
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge735.jpg,bridge,bridge,True,0.9380306005477905,0.9380306005477905,0.018487896770238876,0.007156449370086193,0.036325082182884216
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge736.jpg,bridge,bridge,True,0.9319899678230286,0.9319899678230286,0.01860109530389309,0.007665915414690971,0.04174297675490379
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge737.jpg,bridge,bridge,True,0.929710865020752,0.929710865020752,0.018702292814850807,0.0076922886073589325,0.043894603848457336
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge738.jpg,bridge,bridge,True,0.9370587468147278,0.9370587468147278,0.017709927633404732,0.007963525131344795,0.037267789244651794
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge739.jpg,bridge,bridge,True,0.929589569568634,0.929589569568634,0.018805356696248055,0.008093600161373615,0.043511416763067245
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge740.jpg,bridge,bridge,True,0.933181643486023,0.933181643486023,0.01842244155704975,0.009932315908372402,0.03846360743045807
