variant,true_class_name,runner_up_class_name,count,min_margin,p10_margin,median_margin,max_runner_up_probability,p90_runner_up_probability,median_runner_up_probability,min_top1_probability,count_margin_lt_0_50,count_margin_lt_0_35,count_margin_lt_0_25
onnx_fp32,railway,bridge,33,0.13041746616363525,0.9470529936254026,0.9570546792820096,0.3811972737312317,0.014189705625176382,0.0111036337912082,0.5116147398948669,1,1,1
onnx_fp32,bridge,overpass,41,0.8369150534272193,0.9512599008157852,0.9578729541972282,0.0689239129424095,0.0142676532268524,0.0111747439950704,0.9058389663696288,0,0,0
onnx_fp32,overpass,railway,26,0.8773490823805333,0.94518176978454,0.9499678858555853,0.0351574979722499,0.01467684982344505,0.0128209367394447,0.9125065803527832,0,0,0
onnx_fp32,railway,freeway,29,0.9266935233026743,0.9481275722384453,0.959027411416173,0.0225475188344717,0.01378222256898874,0.0104838861152529,0.949241042137146,0,0,0
onnx_fp32,overpass,freeway,53,0.9358264114707708,0.9464436732232573,0.9541184222325684,0.0211027953773736,0.014483500830829122,0.0120475385338068,0.9569292068481444,0,0,0
onnx_fp32,freeway,overpass,72,0.9449038822203876,0.9485424273647368,0.9539340496994555,0.0161015447229146,0.014680634159594709,0.0120811439119279,0.96083801984787,0,0,0
onnx_fp32,overpass,bridge,21,0.9462499991059303,0.9475311618298292,0.9528963854536414,0.0140737909823656,0.0136566618457436,0.0119686434045434,0.9601990580558776,0,0,0
onnx_fp32,bridge,railway,45,0.9497366053983571,0.9510208316147328,0.9534929785877465,0.0132191674783825,0.01285922098904844,0.012159464880824,0.9629557728767396,0,0,0
onnx_fp32,railway,overpass,38,0.9505224339663982,0.9533153500407934,0.9578977469354868,0.0128549458459019,0.01244097864255305,0.01089281635358925,0.963276743888855,0,0,0
onnx_fp32,freeway,railway,10,0.9538008132949471,0.9548134620301426,0.9570432864129543,0.0120830973610281,0.01148082660511134,0.01085073128342625,0.9658839106559752,0,0,0
onnx_fp32,freeway,bridge,18,0.9544783495366573,0.9547257055528462,0.9560090866871178,0.0116804577410221,0.01162683088332413,0.0114008863456547,0.9660804867744446,0,0,0
onnx_fp32,bridge,freeway,14,0.9614842403680086,0.9618681663647296,0.9632950951345265,0.0097096692770719,0.00966646820306772,0.00929168565198775,0.9711939096450806,0,0,0
onnx_int8_qdq,railway,freeway,59,0.33302041888237,0.929228762537241,0.9562330096960069,0.2454022467136383,0.0195701919496059,0.0122652044519782,0.5784226655960083,1,1,0
onnx_int8_qdq,railway,bridge,18,0.6993379890918733,0.9093571085482837,0.9596029710955918,0.1225588619709014,0.02797146849334233,0.0108808684162795,0.8218968510627747,0,0,0
onnx_int8_qdq,railway,overpass,23,0.7048480808734894,0.9337309204041958,0.9493849202990534,0.1042163074016571,0.01982472836971278,0.0135279279202222,0.8090643882751465,0,0,0
onnx_int8_qdq,bridge,overpass,38,0.7165185809135437,0.940827796421945,0.9534208392724394,0.1287000179290771,0.01793344747275106,0.01332474360242485,0.8452185988426208,0,0,0
onnx_int8_qdq,overpass,freeway,36,0.8682486973702909,0.9317280538380147,0.9482698547653855,0.0394098795950412,0.020528566092252648,0.01366748847067355,0.907658576965332,0,0,0
onnx_int8_qdq,overpass,railway,57,0.9084017965942622,0.9399465557187797,0.9477163460105659,0.0285091903060674,0.016722693294286658,0.014076480641961,0.9369109869003296,0,0,0
onnx_int8_qdq,freeway,overpass,67,0.9159413184970618,0.9325499702244997,0.9432807508856057,0.0287458095699548,0.01871660538017748,0.0155542939901351,0.9446871280670166,0,0,0
onnx_int8_qdq,bridge,railway,52,0.9198928587138654,0.926844533905387,0.9377289619296789,0.0213721878826618,0.0201558250933885,0.01666729431599375,0.9412650465965272,0,0,0
onnx_int8_qdq,freeway,railway,26,0.9247011430561541,0.9351137261837723,0.9415685567073526,0.020149003714323,0.01717925257980815,0.015552130062133001,0.9448501467704772,0,0,0
onnx_int8_qdq,freeway,bridge,7,0.9412312665954232,0.9426562113687396,0.9452573424205184,0.0152196129783988,0.0146845368668437,0.0140399569645524,0.956450879573822,0,0,0
onnx_int8_qdq,overpass,bridge,7,0.9424772160127759,0.9468522135168314,0.9561727028340102,0.0146058304235339,0.01345495544373986,0.0112514719367027,0.9570830464363098,0,0,0
onnx_int8_qdq,bridge,freeway,10,0.9597432250156999,0.9612169278785587,0.9644745732657612,0.0103754168376326,0.0098167764022946,0.009088493883609751,0.9701186418533324,0,0,0
